voidFraction,supercellVolume,density,highUptake_mol,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path
0.794254,65480.612263734605,446.041732567704,23.3990011222,36.6206,36.6206,48.8272,90.0,90.0,90.0,1224,0,864,144,0,0,0,10.423,7.19876,10.30087
0.891671,185883.08931831305,215.74193596129,29.183971622,61.2139,104.532,29.0496,90.0,90.0,90.0,1376,0,832,192,256,0,0,19.21509,15.7465,18.8535
0.894003,174094.26163891196,226.701189856147,30.8823347257,77.928,77.928,28.668,90.0,90.0,90.0,1280,0,960,384,128,0,0,19.86012,15.85976,19.83673
0.642953,39391.2854078278,588.061920270053,14.2439858469,36.1542,36.1547,30.1354,90.0,90.0,89.9298,918,0,648,108,0,0,27,6.98202,5.75033,6.98199
0.873323,40070.29250744365,275.04656024821,30.2195494167,32.8651,41.0406,29.7106,89.4483,90.431,89.7252,390,0,270,120,0,0,0,19.92793,17.87257,19.87557
0.841968,40191.75327287669,290.830719363871,28.6001422236,31.3934,31.3934,47.0901,90.0,90.0,120.0,360,0,312,144,24,0,0,11.43828,10.06876,11.41001
0.943275,72830.97404570688,114.685741397746,44.2641781463,55.3828,39.6903,33.1327,89.9985,90.0,90.0,360,0,256,32,0,0,0,29.34486,25.90243,29.30668
0.871516,45666.51664879979,277.80503399199,30.8097341168,32.7586,32.7587,49.1377,89.9999,90.0001,120.0,468,0,288,96,24,0,0,12.96165,9.93401,12.95126
0.713602,55665.56451111582,550.254244244981,15.8823596201,46.3824,46.3825,29.8778,90.0,90.0,120.0,864,0,432,216,288,0,0,15.87763,14.50481,15.87052
0.750562,61038.57428250039,432.320295148496,21.6708988707,31.2506,31.2506,62.5011,90.0,90.0,90.0,1024,0,896,192,0,0,0,9.37744,6.85905,8.22127
0.838742,83069.55471834973,283.141426068956,27.4141010629,56.7799,56.7799,29.7524,90.0,90.0,120.0,972,0,756,0,108,0,0,16.42014,15.5625,16.39851
0.941549,107192.62352600716,135.713113591777,39.1742978571,71.2409,31.1423,48.3154,90.1036,90.0162,89.9776,528,0,304,96,48,0,0,21.86385,17.05988,21.72302
0.923232,71642.93022157667,142.604242599923,38.3861513654,41.5672,41.5229,41.5083,90.0208,89.9994,89.98,456,0,336,0,0,0,12,35.5496,19.21272,35.54774
0.93338,196919.66140837723,149.110283319364,37.8257055817,68.9727,68.9728,47.7973,90.0,90.0,120.0,1128,0,672,192,48,0,0,41.05832,34.66604,41.05832
0.886006,29733.351913052047,250.534761644069,28.158973917,34.1533,34.1556,29.434,90.0,90.0,120.007,252,0,126,54,36,0,0,25.87162,24.80022,25.87162
0.950943,51076.003593005255,114.563367659294,44.5069316885,44.6358,44.6358,25.636,90.0,90.0,90.0001,226,0,136,48,0,0,0,28.82718,27.41834,28.82718
0.94039,48497.34625004688,129.966971916432,40.3473517342,36.4675,36.4675,36.4675,90.0,90.0,90.0,208,0,144,64,16,0,0,25.65011,22.35665,25.65011
0.748748,46721.757938053925,524.292202145789,18.8332358154,47.0418,32.8613,30.2239,90.0,90.0,90.0,960,0,528,192,0,0,0,9.7033,7.56998,9.36698
0.911247,109355.94968480196,159.576889030654,35.8388673325,42.7572,42.7572,59.8169,90.0,90.0006,90.0,752,0,576,64,0,0,0,33.40776,17.33394,32.79332
0.901602,106745.10897676287,294.430610832691,30.1273417628,47.437,47.4368,47.4368,90.0,90.0,90.0,768,0,288,672,0,0,0,19.70414,11.84948,19.70259
0.88105,37958.66130365516,264.08848782681,30.5313517612,38.2513,38.2514,29.9562,90.0001,89.9999,120.0,396,0,270,72,0,0,0,22.01444,19.85939,22.01444
0.918405,143703.12024115014,152.874192989725,33.8948868493,61.5726,61.5725,37.9046,90.0004,90.0,90.0,784,0,544,160,64,0,0,32.80073,23.43808,32.01341
0.946545,117303.17667821588,92.978955281691,47.5497209446,74.0345,39.5334,40.0785,89.9998,90.0,90.0,440,0,384,64,0,0,0,34.934,32.38446,34.74997
0.910381,52898.37181070968,213.059843863091,34.5997023532,40.426,40.4502,32.349,90.0,90.0,90.0003,432,0,252,96,0,0,0,23.91697,23.44823,23.91697
0.912088,53767.50634889962,207.749315738636,34.1478498605,43.903,43.903,27.8957,89.9684,90.2935,90.0002,392,0,224,128,0,0,0,17.98012,14.99668,17.9801
0.928617,117631.55014625976,164.844813490796,37.9933523477,52.0321,52.0312,25.0861,90.0,89.6713,119.999,438,0,240,24,0,0,0,36.33674,36.01148,36.33674
0.976496,213824.66373914471,51.313642817048,73.6217933572,59.7979,59.7979,59.7979,90.0,90.0,90.0,456,0,288,60,0,0,0,54.4825,36.24729,54.4743
0.899966,47566.09470794133,203.00486848937,36.1412679282,34.8376,34.8376,45.2554,90.0,90.0,120.0,432,0,288,24,0,0,0,14.42863,12.68617,14.42862
0.790719,82340.15513399342,389.529455410613,22.7572475411,53.6407,53.6407,33.044,90.0,90.0,120.0,1128,0,768,192,144,0,0,14.27814,10.69759,14.23124
0.837937,68106.6654639615,306.960195992883,25.4191305124,46.4848,46.6898,31.3819,90.3716,89.6267,89.7491,880,0,544,32,64,0,0,23.24117,19.40708,22.8344
0.897392,23149.23682559184,199.083462537543,34.7173039813,29.9465,29.9464,29.8068,90.0,90.0,120.0,198,0,144,18,0,0,0,26.02817,24.26417,26.02783
0.734906,35706.01128013567,422.389905414126,20.3457866361,37.2807,37.2808,29.6648,90.0,90.0,120.0,594,0,432,108,0,0,0,11.81849,9.99479,11.75561
0.928632,83020.32882201442,152.810623493358,36.9769951298,57.9962,57.9961,28.5007,90.0208,89.9792,120.0,468,0,288,96,24,0,0,28.25592,24.6409,28.25592
0.922083,48902.720614157966,145.622969986588,36.6509339204,32.7884,32.7883,52.5386,90.9273,89.0727,120.009,264,0,204,24,36,0,0,25.75074,24.01819,25.75074
0.944397,137292.789188905,142.563031619849,38.7953777124,52.4003,52.1882,50.2057,89.7564,90.2426,90.2334,720,0,320,128,64,0,0,35.5631,20.74914,35.54511
0.800231,36599.69405794662,357.598936894074,26.3633124961,35.2298,35.2298,29.4888,90.0,90.0,89.9979,564,0,432,48,0,0,0,12.64102,11.33459,12.64101
0.880215,71702.70094101818,234.44520012389,31.6990067339,55.1013,39.4745,32.9653,89.9985,90.0,90.0,656,0,448,128,0,0,0,20.76574,15.25008,20.26461
0.966772,196883.38798597595,67.475299639641,58.2914000221,63.8847,63.8848,55.7037,90.0,90.0,120.0,468,0,312,120,24,0,0,59.20237,52.51752,59.20237
0.921014,213601.61211914496,146.429293273226,34.8431118619,59.7771,59.7771,59.7771,90.0,90.0,90.0,1032,0,864,288,96,0,0,46.68008,21.47516,46.48833
0.92281,191307.34042017703,200.726321692101,33.4261589728,51.3945,51.3946,72.4265,90.0,90.0,90.0,1408,0,576,256,128,0,0,26.30212,17.28685,26.29276
0.964883,444224.0769912804,72.809935871388,57.3375200033,83.3324,83.3324,63.9697,90.0,90.0,90.0,1312,0,896,128,64,0,0,55.45604,36.71562,55.45185
0.929258,42434.04119181609,142.917144270888,38.3635509088,32.1994,32.1994,47.2594,90.0,90.0,120.0,234,0,168,48,0,0,0,22.88377,15.46609,22.67965
0.84101,44481.31590455664,312.108830189487,26.5981172733,38.9388,38.9388,33.8752,90.0,90.0,120.0,492,0,336,96,48,0,0,12.33397,9.37269,12.14096
0.862627,64924.669587709206,272.01552398228,29.8710119317,31.982,31.982,63.4744,90.0209,90.0314,90.0,656,0,448,128,32,0,0,12.97977,10.26918,11.67158
0.906216,71180.42868215719,170.40619758872,32.6027852683,41.4777,41.4333,41.4187,90.0208,89.9994,89.98,432,0,336,48,48,0,12,34.16723,14.81537,34.16723
0.887184,180082.337548932,219.337522952778,31.1673560791,51.7547,51.7547,77.6321,90.0,90.0,120.0,1440,0,1104,384,0,0,0,21.83998,11.83341,21.83997
0.818566,167958.2406299644,376.164671565489,23.1556003594,61.1161,61.1161,44.9666,90.0,90.0,90.0,1664,0,1152,768,384,0,0,13.34228,9.88462,13.27406
0.922527,89776.78594530944,156.396984258227,33.1559028937,48.2523,48.2523,38.5592,90.0013,90.0,90.0,440,0,288,96,96,0,0,31.53693,18.50574,31.53693
0.917231,52370.628411530255,197.310604695682,35.5277188701,41.5222,41.5222,35.0749,90.0,90.0,120.0,384,0,264,96,0,0,0,17.27944,16.62983,17.27941
0.881457,221442.59187999184,255.127768910432,31.4069690659,62.9216,62.9217,64.5848,90.0,90.0,120.0,2376,0,1440,288,0,0,0,26.16318,17.17474,26.16318
0.800393,31788.256382454463,297.52750081595,27.0513569368,34.2561,34.2561,31.2795,90.0,90.0,120.0,384,0,408,48,0,0,0,10.07195,8.28647,9.83907
0.981486,114218.35229287104,41.973933864454,85.2842363145,38.5096,38.5096,77.019,90.0,90.0,90.0,192,0,116,24,8,0,0,46.34385,32.9974,46.34385
0.848301,25310.87614744652,340.434935489298,24.6977175053,31.2938,31.2938,29.8442,90.0,90.0,120.0,288,0,180,90,18,0,0,22.28614,20.3606,22.27824
0.883015,117793.7423965406,184.292031432472,32.6049090619,74.1347,39.5866,40.1377,89.9998,90.0,90.0,944,0,832,64,0,0,0,27.07456,21.3972,26.85302
0.911139,49133.40050829171,221.652979101953,34.034735364,40.6195,40.6195,34.3856,90.0,90.0,120.0,384,0,216,96,24,0,0,16.56798,15.38488,16.56796
0.840079,131500.6865528775,332.132716299131,24.2994453054,66.5259,66.5259,29.713,90.0,90.0,90.0,1440,0,720,180,360,0,0,23.15187,22.51358,23.15187
0.802216,91045.10040014412,339.796601127171,20.5528652918,52.9655,52.9654,37.475,89.9377,89.9377,120.0,1152,0,612,216,72,0,0,27.45952,27.18134,27.45952
0.956496,118501.9493334634,99.64768830811,47.0637540026,49.6723,42.5687,56.0445,90.2844,90.0016,89.6791,384,0,256,160,0,0,0,31.27288,28.5503,30.86222
0.897156,54930.220389814815,197.746814285093,31.9031493009,46.2063,46.2062,29.7084,90.0,90.0,120.0,459,0,270,54,0,0,0,40.32405,39.7181,40.32405
0.915033,95604.2695989734,163.558793305953,31.9305082149,45.7234,45.7261,45.7272,89.9988,90.0,90.0012,516,0,336,96,96,0,0,37.03916,16.48698,37.01712
0.874189,27361.70014645892,348.414113976249,28.691611487,30.2038,30.2038,29.993,90.0,90.0,90.0,288,0,168,96,48,0,0,11.99401,10.96231,11.95201
0.894766,75073.52402314446,223.174096799346,30.8388174848,58.0561,25.7526,50.2133,89.9117,89.9999,89.9236,576,0,352,128,64,0,0,21.81233,19.79347,21.66022
0.858042,24391.129280285648,391.220962066966,23.1581498514,30.9518,30.952,29.3986,90.0001,89.9999,120.0,288,0,126,72,72,0,0,16.09257,14.14047,16.09257
0.956621,65956.17995744114,92.246708855264,48.33881677,41.0982,41.0982,45.0899,89.9883,90.0117,120.0,222,0,156,60,0,0,0,33.92718,33.32162,33.92718
0.766564,30089.033469387905,392.450137127141,21.3258962454,31.103,31.103,31.1031,90.0,90.0,90.0,384,0,256,160,0,0,0,13.08369,8.50284,12.95828
0.941968,201024.0717082396,127.272048399348,40.0217375737,61.269,61.311,53.5142,89.979,89.958,89.9835,928,0,544,192,64,0,0,37.03288,28.22454,37.02878
0.852557,91511.4424480746,305.131298127566,26.2688816117,55.6215,55.6215,34.1554,90.0,90.0,120.0,984,0,576,96,192,0,0,18.69069,17.04406,18.69048
0.94814,105319.27521095454,123.864638781079,42.3733430514,34.7949,34.7949,100.449,90.0,90.0,120.0,516,0,264,72,24,0,0,28.3312,22.6703,28.3312
0.919064,138344.72013246265,183.757452722148,33.557759267,55.4741,94.7307,26.3258,90.0,90.0,90.0,768,0,448,256,128,0,0,20.48406,16.15825,19.3455
0.895628,27609.637042283048,228.29178190385,32.7922936563,29.0206,29.0205,32.7832,89.8853,90.1262,90.0,208,0,144,64,16,0,0,19.92225,12.93749,19.65679
0.949444,198129.42407763403,111.925810325254,40.2491746307,42.9533,42.9533,124.001,90.0,90.0,120.0,660,0,336,144,192,0,0,34.09153,29.6037,34.08613
0.840421,49312.3130197127,286.423186806163,27.8563736733,43.5651,43.5651,30.0018,90.0,90.0,120.0,504,0,432,144,0,0,0,17.36506,16.28125,17.36501
0.944605,56382.85106433342,116.049710916211,43.3315149467,45.2687,45.2686,31.7703,89.9964,90.0036,120.0,258,0,168,48,0,0,0,28.8324,24.54896,28.8324
0.945845,454511.82947788,116.75204292958,44.2677212227,76.8862,76.8862,76.8862,90.0,90.0,90.0,2208,0,1392,288,0,0,0,49.14326,47.44328,49.14326
0.584518,67691.88828871444,738.643572378139,10.5159151628,25.4564,25.4565,26.1233,89.3488,91.3412,89.9935,448,0,288,96,32,0,0,6.19935,4.33419,5.73595
0.94402,190116.46976322497,125.918758711168,42.6768435744,50.1603,50.1601,87.2512,89.9444,90.1112,120.0,1008,0,624,120,0,0,0,20.49101,17.85111,20.36972
0.818005,30164.44243911003,427.485902354154,21.8268907801,29.486,27.8366,36.7505,89.9998,90.0,90.0,352,0,144,96,128,0,0,10.6928,8.22864,9.86125
0.966688,207544.1264005045,60.755032314416,64.8486831226,65.0254,65.0254,56.6779,90.0,90.0,120.0,540,0,432,48,0,0,0,60.08883,56.09301,60.08883
0.885367,200797.4550717763,246.36349528739,30.302508161,61.2456,61.2875,53.4948,89.979,89.958,89.9835,1856,0,1088,384,64,0,0,22.81657,19.90659,22.81478
0.940457,151681.17921575857,124.268358076586,41.4143179908,76.4115,76.4115,29.9974,90.0,90.0,120.0,702,0,432,54,108,0,0,65.56907,64.84526,65.56907
0.949355,106095.23527918296,108.521488051827,41.7759672685,44.1623,44.1623,54.3992,90.0,90.0,90.0,320,0,208,96,96,0,0,35.42212,28.23243,35.42212
0.867663,40114.46029556696,315.206548623249,29.064186976,36.6247,36.6247,34.532,90.0,90.0,120.0,432,0,216,48,96,0,0,13.36794,9.15251,13.36192
0.933325,96279.87263604238,139.221397068353,38.2924348466,56.1628,56.1628,35.2458,90.0,90.0,120.0,492,0,336,48,72,0,0,20.21939,16.76525,20.20388
0.939779,99156.66331370568,141.372178214303,41.6414217596,65.0029,42.599,35.8088,89.9986,90.0,90.0,616,0,368,48,0,0,0,22.59539,17.65417,22.11799
0.94312,117387.9041535278,129.114009401686,38.2947496081,46.7798,40.6144,61.7929,90.5435,90.0068,89.2821,448,0,288,64,160,0,0,26.97042,24.95601,26.97042
0.908277,45669.20040633292,175.299714906014,34.8017551263,38.4548,38.4548,30.8832,90.0,90.0,90.0,272,0,208,96,0,0,0,22.78859,15.90105,22.78859
0.81667,55980.84905634759,391.225063352195,22.2825560108,46.7017,46.7017,29.6376,90.0,90.0,120.0,864,0,504,0,144,0,0,17.29842,16.14577,17.29835
0.909971,106931.64906709494,182.121568035826,36.4170389154,59.1154,59.1154,35.3325,90.0,90.0,120.0,912,0,768,0,0,0,0,39.7531,35.68798,39.7531
0.866047,67773.08991756641,260.583043192481,29.3576139925,40.7711,40.7711,40.7711,90.0,90.0,90.0,656,0,448,128,32,0,0,15.74325,13.52432,15.74325
0.933867,112662.25691707412,127.475460237507,38.3646827335,48.294,48.2987,48.3003,89.9981,90.0,90.0019,516,0,336,96,48,0,0,41.02674,19.12548,41.02674
0.903927,61945.194959984605,202.239370125981,33.951013752,31.5237,31.5236,71.9787,89.9992,89.9992,120.0,516,0,312,60,12,0,0,21.81605,16.2056,21.81605
0.961682,31428.80799468027,103.124367707141,46.1055372079,31.6867,31.6866,36.1447,90.0,90.0,120.0,108,0,54,36,6,0,0,26.84035,25.90326,26.84035
0.936111,63668.684762290366,132.837550697341,38.9085067128,37.6881,37.6881,44.8247,89.9986,90.0014,90.0,312,0,192,64,16,0,0,32.75248,27.19203,32.68973
0.879368,211071.80896944847,263.086528191969,29.86741639,66.381,65.3457,48.6597,90.0,90.0,90.0,1920,0,1152,512,128,0,0,16.57388,14.15671,15.50706
0.93691,255681.51834332687,132.959497083933,42.0044719624,63.4697,63.4697,63.4697,90.0,90.0,90.0,1512,0,960,96,0,0,0,34.9382,21.89568,34.9382
0.771958,32955.41872808291,440.671466503075,22.2695743002,30.3947,30.3947,35.6723,90.0,90.0,90.0,528,0,384,144,0,0,0,10.16637,9.65904,10.05489
0.87994,64284.391128599935,249.905459974151,30.7034617354,44.9844,44.9844,31.7674,89.9958,90.0,90.0,624,0,384,128,0,0,0,18.5619,12.24761,18.5619
0.914274,26586.959233043563,192.456180160643,34.5586276975,29.8037,29.8016,29.9336,90.0,90.0,90.0263,204,0,126,36,0,0,0,27.54545,26.46039,27.54545
0.869053,78239.6482901579,273.650412529294,28.6494209676,42.7703,42.7703,42.7703,90.0,90.0,90.0,864,0,528,32,96,0,0,24.90492,13.47639,24.72285
0.891144,157145.9729470127,223.402475930152,30.7713816364,69.9185,69.9181,32.1456,90.0032,90.0,90.0003,1312,0,768,256,64,0,0,23.6118,15.56307,21.70211
0.956119,56876.40344083886,118.175843238029,42.9926114291,35.5807,35.5806,51.8914,90.9683,89.0317,120.009,240,0,108,48,24,0,0,31.48501,29.59875,31.47675
0.953042,175899.40816358896,102.295124415521,46.0553430005,51.3509,51.3508,77.0262,90.0,90.0,120.0,696,0,456,144,0,0,0,24.11346,20.4151,24.10171
0.900107,40052.24426081434,179.309810209085,33.9325372969,31.6045,31.6044,46.302,90.0,90.0,120.0,258,0,216,72,0,0,0,18.76101,13.37626,18.75297
0.910219,115757.74027509944,188.506059920084,32.0178527537,57.0404,57.0402,41.0824,89.9991,89.9991,120.0,816,0,456,96,96,0,0,25.91642,20.74965,22.57649
0.928565,118917.04109946512,167.721748126032,36.0717270275,55.4821,55.482,44.6185,90.9003,89.0997,120.008,672,0,384,144,96,0,0,23.52513,22.91738,23.52505
0.955997,294836.92108879326,97.700090192734,48.4749253387,66.5567,66.5572,66.5572,90.0,90.0,90.0,1104,0,720,240,0,0,0,40.24171,26.60285,40.15963
0.931918,85647.07510654251,134.175576035363,41.1527075732,57.5214,57.5214,29.8898,90.0,90.0,120.0,504,0,360,36,0,0,0,44.0716,42.98626,44.0716
0.975286,254116.72775031,56.731079693125,69.8377591586,70.9749,70.9724,50.4492,90.0,89.5189,90.0,640,0,320,48,0,0,0,48.61471,35.62889,48.61471
0.866071,204993.7480667012,267.806727015953,29.4547864309,61.662,61.704,53.8778,89.9791,89.9581,89.9835,2112,0,1408,448,0,0,0,21.09942,19.66416,21.09746
0.957377,182046.66470207548,96.710931391347,47.1386980471,61.8371,61.8371,47.6085,90.0,90.0,90.0,624,0,352,160,32,0,0,39.07253,30.14734,39.06998
0.949608,95385.11512641604,120.449558661227,41.9395801425,41.6041,41.6041,55.1072,90.0,90.0,90.0,440,0,224,64,32,0,0,25.66553,23.12195,25.48311
0.848626,278587.66875390685,257.327300175136,28.9332402686,68.5162,68.5162,59.3438,90.0,90.0,90.0,3020,0,2240,240,80,0,0,19.69929,18.68974,19.69904
0.918103,70889.52817673802,174.851595693965,36.3082564194,54.6596,42.4032,30.5856,89.9983,90.0,90.0,520,0,320,64,0,0,0,20.24397,14.97067,18.66622
0.852205,35520.92041894824,427.026621528624,25.2281076385,39.0949,39.0949,26.8357,90.0,90.0,120.0,540,0,270,108,54,0,0,9.79551,8.37298,9.79547
0.92602,98824.42130433042,162.295261867981,36.8810297994,46.6507,46.6508,52.4538,88.8932,91.1068,120.012,660,0,384,96,0,0,0,32.3698,30.94692,32.3698
0.904547,18633.230573884925,241.19995692951,30.4604530044,26.5112,26.5112,26.5112,90.0,90.0,90.0,160,0,80,32,16,0,0,18.17298,15.4435,18.17298
0.762351,69880.33479767355,424.783883903791,19.7516910576,53.2601,53.26,28.446,90.0,90.0,120.0,1056,0,960,192,96,0,0,16.27847,14.96875,16.27458
0.956252,454788.5432414738,89.224594374237,51.3675938709,76.9018,76.9018,76.9018,90.0,90.0,90.0,1728,0,1152,180,0,0,0,56.70545,46.35474,56.70545
0.831977,46367.038315591926,344.137123054442,25.5897237513,32.9253,32.9253,49.3878,89.9999,90.0001,120.0,564,0,336,96,72,0,0,12.26101,10.77825,12.23852
0.961218,263151.64015241613,79.047124736649,54.8826069372,75.6423,75.6423,45.9914,90.0,90.0,90.0,880,0,608,96,0,0,0,42.04094,33.32201,38.93026
0.592746,26192.78343857717,635.650670545043,13.0675967166,34.1031,34.1031,26.5142,91.9607,88.0393,121.782,640,0,416,64,64,0,0,8.36326,6.18037,8.35361
0.939446,39048.306118569024,118.527199036565,41.9059887836,37.5787,37.5787,27.6515,90.0,90.0,90.0,164,0,144,48,0,0,0,29.45699,28.85457,29.45699
0.946593,71657.66933147928,129.890749951403,40.1032248197,39.2204,39.2204,46.5842,89.9985,90.0015,90.0,328,0,192,32,64,0,0,33.49263,25.6764,33.49179
0.924675,230654.0392956012,173.391919082072,33.0571943289,61.5824,61.5824,60.8202,90.0,90.0,90.0,1312,0,640,256,256,0,0,39.29155,26.75733,38.71224
0.851355,85214.36223040224,214.789312551145,28.0527465463,45.0689,45.0689,41.9526,90.0,90.0,90.0,784,0,704,64,0,0,0,23.02273,17.20413,22.68837
0.915062,67144.94697656101,171.142431671844,36.2534100339,41.3463,41.3463,45.3534,89.9883,90.0117,120.0,492,0,336,48,0,0,0,25.70034,24.94555,25.69197
0.941437,58955.54548084863,119.552778988969,42.0338764164,36.3073,36.3073,44.7236,90.0,90.0,90.0,256,0,208,32,32,0,0,28.55911,23.29067,28.54966
0.952103,56676.11719519951,116.836448059799,42.6756469378,45.3463,45.3464,31.8262,89.9964,90.0036,120.0,234,0,120,48,24,0,0,29.83686,25.71949,29.83686
0.976405,80645.22885242882,52.109873000833,72.2343238487,34.2912,34.2912,68.5825,90.0,90.0,90.0,168,0,104,20,8,0,0,40.38057,29.09736,40.38057
0.92276,65123.09833596427,152.556585263807,38.0040524606,52.6716,52.6717,27.1051,89.9998,89.9998,120.0,360,0,312,96,0,0,0,20.39647,19.97959,20.39647
0.812401,54774.00272010832,402.008907975756,23.2733843935,46.2087,46.2087,29.6208,90.0,90.0,120.0,720,0,432,216,72,0,0,17.47992,15.22994,17.47967
0.914712,122984.78027768484,191.337034789699,31.5149440548,61.7224,61.7224,37.2765,90.0,90.0,120.0,672,0,336,192,192,0,0,37.19712,33.78537,37.19712
0.932644,87896.75764847362,183.328291275675,34.6440670521,51.5806,51.5806,39.3927,90.7744,89.2256,122.991,512,0,224,128,96,0,0,19.97321,16.29744,19.88668
0.924745,117471.14753131292,157.676390141159,37.498605133,67.5011,67.5012,29.77,89.9176,90.0824,120.0,738,0,486,108,18,0,0,48.47858,47.50631,48.47858
0.926283,86721.99363448398,162.526951049524,35.1102992737,51.2323,51.2323,39.1443,89.802,90.198,122.428,416,0,288,192,32,0,0,20.67566,18.44729,20.67561
0.916637,172314.0083785352,166.225289959974,34.6027286802,55.6468,55.6468,55.6468,90.0,90.0,90.0,960,0,720,192,144,0,0,42.61549,21.18414,42.60284
0.827567,39858.68156818297,305.522065322613,24.0288385989,33.7622,33.7622,40.3767,90.0,90.0,120.0,477,0,270,54,36,0,0,23.95012,22.99725,23.95012
0.821872,43551.4188275892,329.806032050788,25.5107214867,35.1831,35.1831,35.1831,90.0,90.0,90.0,516,0,432,144,0,0,0,20.00196,18.30407,20.00196
0.94303,132370.77831635275,138.04444907508,41.5638231475,58.1868,58.1868,45.1453,90.0,90.0,120.0,768,0,432,96,0,0,0,37.76047,31.44909,37.76047
0.841178,61461.15655829717,333.639723393256,26.6514986531,49.902,49.902,28.4993,90.0,90.0,120.0,768,0,432,192,0,0,0,13.71721,11.08921,13.71716
0.908854,82176.04982151369,179.960148173849,33.4841828616,45.3084,43.0315,42.1483,90.0,90.0138,90.0,592,0,384,64,32,0,0,24.25203,21.35698,23.76894
0.956422,55812.11356981621,110.790018692723,45.7349619727,39.9785,39.9785,34.9201,90.0,90.0,90.0,216,0,120,72,0,0,0,33.98565,32.77317,33.98565
0.855757,70383.17778787362,273.616432293835,28.0056522555,41.3829,41.3829,41.0986,90.0,90.0,90.0,832,0,576,0,64,0,0,25.40269,19.40968,25.40269
0.915654,55059.1178513121,165.202342697756,34.2403523269,42.5965,42.5965,30.3446,89.9974,90.0,90.0,328,0,192,96,0,0,0,27.44845,17.50519,27.26381
0.881732,114801.20761841867,266.209283340767,30.1556096761,51.0852,51.0763,43.9979,89.9932,89.9865,89.9924,1248,0,720,192,0,0,0,20.57547,15.59032,20.57547
0.942156,273409.996235264,128.992458494646,42.365414684,64.904,64.904,64.904,90.0,90.0,90.0,1248,0,864,384,0,0,0,47.43039,19.64541,47.39975
0.766538,116945.79808980874,440.214711490746,20.0778600444,46.5775,46.5775,53.9054,90.0,90.0,90.0,1696,0,896,256,384,0,0,14.85336,12.58384,14.85336
0.921414,89526.36453710531,158.056218811793,36.6648844349,43.6266,43.627,47.0375,90.0003,90.0,90.0,560,0,384,64,32,0,0,24.79059,18.97298,24.01552
0.973752,133886.34407353908,64.362007562381,61.5072675156,69.1171,69.117,32.362,90.0319,89.9681,120.0,288,0,168,72,24,0,6,57.75747,55.50801,57.75747
0.87932,29354.52118944328,252.063701200205,28.7537298115,31.0975,31.0975,35.0504,90.0,90.0,120.0,240,0,132,48,48,0,0,20.5077,19.93861,20.5077
0.947511,67464.06330798137,112.658978791386,44.0878095698,42.7629,42.7628,42.5999,90.0,90.0,120.0,318,0,204,12,24,0,0,31.72106,30.34716,31.71513
0.813585,48686.79670681538,353.993275980125,23.8581977281,43.2204,43.2204,30.0956,90.0,90.0,120.0,576,0,432,216,0,0,0,16.56658,15.39715,16.56387
0.897507,170887.01430232183,235.89032947334,29.0655409779,61.4692,61.4692,45.2266,90.0,90.0,90.0,1088,0,704,384,320,0,0,17.7041,15.05246,16.89207
0.949734,101242.2955087229,110.598984371387,43.6680962376,42.2852,42.2852,56.622,90.0,90.0,90.0,440,0,272,48,32,0,0,28.53217,23.82333,28.52899
0.864704,21024.268930259816,273.290128804852,27.3657502644,29.6255,29.6255,27.6604,90.0,90.0,120.0,216,0,192,48,0,0,0,23.24522,21.86286,23.24522
0.943378,333266.5986250309,130.71294442352,41.11167905,69.3315,69.3315,69.3315,90.0,90.0,90.0,1536,0,864,384,96,0,0,51.4948,22.44424,49.35813
0.588647,31751.126716826497,743.657506958085,10.7791717635,28.0498,27.9258,40.5344,90.0,90.0,90.0,768,0,256,192,128,0,0,9.2582,6.97889,9.2582
0.947016,79555.7677692609,109.662504682674,44.2935199443,61.468,32.5914,39.7118,90.0022,90.0,90.0,344,0,224,64,0,0,0,30.59053,30.17147,30.573
0.892242,114406.10432593832,202.856698396035,33.2745620524,40.2002,40.2002,70.7934,90.0014,90.0028,90.0,1020,0,600,80,0,0,0,26.19302,17.87646,25.3347
0.914971,211807.57971822523,174.440385933324,35.3612119712,62.3375,62.3801,54.4686,89.9791,89.9581,89.9835,1536,0,1104,192,0,0,0,30.636,20.83637,30.636
0.944561,99136.9257823992,121.536603596723,41.6368800265,58.7169,58.7176,33.2027,90.0022,89.9978,120.0,468,0,288,96,0,0,0,32.61442,28.80656,32.61442
0.896868,90649.67930423204,225.734965792191,30.4280696134,58.9571,58.9572,30.1136,90.0,90.0,120.0,648,0,432,108,162,0,0,40.27158,39.09204,40.27158
0.926456,280617.7140160873,181.35839777881,31.9824189843,65.4694,65.4694,65.4694,90.0,90.0,90.0,1536,0,672,384,384,0,0,48.61431,20.89378,47.84498
0.788013,34665.63595027427,365.160502670764,25.3049755952,34.3249,34.168,29.558,90.0,90.0,90.2669,540,0,378,54,0,0,0,13.8847,11.52722,13.88409
0.967291,101939.00052217304,70.844611126761,59.3257729251,47.1541,47.1541,52.9577,88.9049,91.0951,120.012,318,0,192,24,0,0,0,41.16427,39.66013,41.16427
